id,sales
25112,72.54327065483768
25113,76.43986434519275
25114,82.89119231079219
25115,90.48297975426448
25116,101.84394076703602
25117,63.6030744953942
25118,73.30518221334346
25119,69.79188732932812
25120,73.9230639679149
25121,83.34782516220157
25122,84.7482670928744
25123,97.91403692533648
25124,66.5104665145305
25125,72.90890575354238
25126,75.33073411764154
25127,76.19842870714709
25128,80.15464254054967
25129,86.11718132420168
25130,97.81333175177632
25131,62.720948976785884
25132,74.54737947447585
25133,78.85293954511366
25134,86.51974434132553
25135,88.31369322667646
25136,97.30774916537817
25137,99.13694178519484
25138,68.30174750222504
25139,83.514600705632
25140,77.7256376342989
25141,92.99018007745562
25142,103.03019728445591
25143,96.46701102465956
25144,105.73396632144555
25145,69.33673596107737
25146,79.04201557407079
25147,79.53462462687483
25148,84.01972147849234
25149,85.21872398492522
25150,97.89571039247325
25151,104.65366046193695
25152,69.16177016659819
25153,76.27061134001751
25154,78.62880132826976
25155,85.46544983363498
25156,91.00003171770716
25157,99.55219695074565
25158,101.20230682001994
25159,72.45444743046927
25160,81.47257940774023
25161,76.14884453967791
25162,88.14165290916732
25163,94.53051889843455
25164,101.9921502562967
25165,112.2286763946592
25166,63.958036295582936
25167,76.57222797033616
25168,79.70786935190895
25169,99.62814345282835
25170,113.77645131177285
25171,121.06917644830419
25172,126.86988188146837
25173,83.71012268632977
25174,96.02121161890513
25175,103.68823928878308
25176,110.91596289723682
25177,120.15847285463951
25178,117.25562477159593
25179,122.6917704554992
25180,79.70292964609536
25181,97.7656757996488
25182,98.93750410237263
25183,103.70025307822313
25184,111.67310952323037
25185,121.21579607666933
25186,127.12156345807291
25187,83.17516133810784
25188,97.42546475587618
25189,93.92539826341331
25190,99.12215970957908
25191,113.43987163301195
25192,121.71987359645276
25193,128.84318121194627
25194,84.82624708525566
25195,98.26610038701972
25196,97.59442828571686
25197,100.6915818326861
25198,107.23236975488241
25199,118.12047291173651
26010,50.74591340066884
26011,56.379203584619184
26012,60.32993620936611
26013,62.82163539070836
26014,71.33617969223324
26015,73.51033124362591
26016,75.58841892412968
26017,49.05353690582529
26018,59.372358984609946
26019,58.99135865588094
26020,63.67910832052141
26021,64.83994560027081
26022,71.30496627879182
26023,81.59400477901794
26024,53.38629040448639
26025,60.896878030134324
26026,60.2426576060208
26027,60.25537854290758
26028,64.7712579097514
26029,71.30024730321327
26030,76.84222806002137
26031,48.90379421706479
26032,58.00741966999143
26033,61.91233203090898
26034,60.13043997860646
26035,64.83331246174949
26036,68.18884476871018
26037,77.46735785883392
26038,56.09196235562038
26039,63.078384449594175
26040,64.87535131541759
26041,68.5595750342222
26042,72.96018654462137
26043,73.82222514000729
26044,80.25933752127999
26045,57.731446687439586
26046,63.97589900408854
26047,62.77114769015514
26048,65.01220661335826
26049,72.9950062099979
26050,81.31386081238406
26051,91.14467658344381
26052,64.40924404614573
26053,67.14720859595441
26054,64.29974217105169
26055,65.53967863889709
26056,74.94699123612811
26057,77.87399431245139
26058,84.61307635734117
26059,57.09952116400144
26060,67.43340757504471
26061,65.5777086147187
26062,68.10150041625648
26063,77.85021408652656
26064,77.82507591008448
26065,79.84974865732742
26066,54.76351123144182
26067,67.69976263388149
26068,69.72512026778186
26069,83.65960799229622
26070,88.37903378697
26071,90.26937701560242
26072,97.24677045644742
26073,62.63118310632323
26074,77.93803603280058
26075,79.87594571458791
26076,84.94594694574197
26077,90.91609077236026
26078,97.11411279256596
26079,96.9129578809544
26080,64.9001932001664
26081,74.03054257612837
26082,77.00165845649204
26083,83.51827018665522
26084,91.69425897877908
26085,94.0825286233247
26086,105.037956485027
26087,64.62675224270738
26088,82.4536880642405
26089,80.3506530826868
26090,79.22706268910677
26091,84.12427850727462
26092,92.4702039950275
26093,100.31075251371878
26094,67.90413411424514
26095,83.17792708136923
26096,84.9890494223218
26097,83.66229473603188
26098,93.9317842264862
26099,98.94152535510669
26910,29.66874857512993
26911,37.218531888882964
26912,34.04902781005743
26913,36.41982914203576
26914,36.98819158247351
26915,43.178213235230416
26916,45.101476556116495
26917,28.703418886737197
26918,33.550444739900655
26919,33.20106727406803
26920,36.418661042919396
26921,37.56146842142621
26922,40.878647862187336
26923,41.473568589361264
26924,29.49704248706118
26925,34.20014019891732
26926,34.00563488824096
26927,35.8561915961764
26928,37.91456024053529
26929,38.84975344849896
26930,42.11825562448365
26931,30.157059945100084
26932,34.484520944220264
26933,33.767309672181526
26934,36.216752927560705
26935,37.71953989219617
26936,40.14230157068471
26937,44.27612040267367
26938,29.559742097181537
26939,34.159910357809814
26940,32.62659070171379
26941,39.15662781891356
26942,44.3389308710737
26943,48.67683940803291
26944,51.07722165613038
26945,31.392520872862576
26946,38.82510873663452
26947,39.0777730619053
26948,38.96321072383983
26949,42.09502051738391
26950,43.884842445216854
26951,50.56455829955469
26952,32.11086242338876
26953,38.6639954096792
26954,38.05066464651634
26955,41.07852831562332
26956,44.94788714302109
26957,47.358042307914815
26958,52.05241277643545
26959,31.679839259280712
26960,40.720937104930435
26961,42.04085347580572
26962,41.158818367174774
26963,41.482172269776065
26964,45.359222761049935
26965,51.53413123616914
26966,34.49737742783773
26967,41.84700054324129
26968,39.544705792043494
26969,44.05541313027313
26970,49.270065318557926
26971,52.68026915891842
26972,60.95014521209688
26973,39.27539293424336
26974,48.34800006441969
26975,46.26693901644951
26976,49.16276555550697
26977,51.61072484500983
26978,52.83051288396887
26979,57.23854189627155
26980,36.634235465535916
26981,42.701716318435004
26982,45.40443464217644
26983,48.00793837352122
26984,51.14136996661149
26985,53.66181257754649
26986,60.79267008343003
26987,40.13028350063195
26988,47.89407284499068
26989,47.91242923463884
26990,47.98111745255636
26991,51.9805518174729
26992,57.51280360041423
26993,60.015982290520675
26994,40.62257608599785
26995,47.957608383823064
26996,45.396037011271716
26997,47.74479399069772
26998,54.61813133018987
26999,56.79623460682147
27810,41.573848656679026
27811,45.742902588982155
27812,47.67940300305926
27813,49.1626944695282
27814,52.776441903337975
27815,56.274480642109886
27816,66.22668102723627
27817,42.30600036372037
27818,48.28943397029745
27819,47.230019982190065
27820,50.88752820454642
27821,51.84011756432322
27822,54.52235587718136
27823,59.212280907846264
27824,43.49095484088651
27825,48.1222172312972
27826,47.7355597712152
27827,52.01134091377595
27828,56.02841386248594
27829,56.64582885924284
27830,61.68908182349381
27831,42.404939319008406
27832,50.39615910993258
27833,50.84057391722427
27834,52.20342279875234
27835,56.9120973129632
27836,57.26285019952046
27837,61.349247743929624
27838,42.30207267449188
27839,50.371958536347755
27840,50.28783547642132
27841,55.88405845299406
27842,63.39029252913302
27843,66.87583845723181
27844,69.71633974799204
27845,46.703974764036744
27846,54.07678081617098
27847,56.53433600971959
27848,59.50051596816829
27849,65.72301423329898
27850,64.3062968951208
27851,75.94830285422825
27852,50.45544194827457
27853,54.86072760167089
27854,53.703435297727296
27855,56.67814146516172
27856,60.687683236664164
27857,67.26276525449495
27858,71.2882438054396
27859,46.9034687546349
27860,54.54346973045649
27861,54.182550500311095
27862,63.36312479984855
27863,66.88965876050999
27864,74.65433331526654
27865,73.85109928960858
27866,45.53821810011773
27867,55.36987073757635
27868,55.80268769147973
27869,64.20671851983721
27870,74.14859522179204
27871,74.86943030842137
27872,82.73511780927652
27873,59.82394358629658
27874,66.65338040069523
27875,65.30152102885488
27876,72.06339171625913
27877,79.42797407635588
27878,80.51973276606972
27879,83.74406388381205
27880,58.37641843512845
27881,70.07937408868533
27882,65.49957115121565
27883,71.36944602738352
27884,74.41704895293226
27885,76.19121915733373
27886,80.65355866624597
27887,57.330988088760385
27888,62.92128850382214
27889,62.45905794390216
27890,67.66462340801503
27891,74.44063788595149
27892,77.91819105323157
27893,84.73798104573238
27894,60.835605385293505
27895,63.98337372210146
27896,68.14594685524271
27897,72.9477324910777
27898,76.80209335046038
27899,80.95386743494826
28710,33.43029408658996
28711,37.22942475519183
28712,38.88744933623535
28713,37.23164022366165
28714,39.849402226983
28715,41.47153630553904
28716,45.013063800437614
28717,32.8959635618141
28718,35.9361461506315
28719,35.3030555990821
28720,39.02128685780647
28721,39.91315567595272
28722,41.382830655159836
28723,47.50238119501172
28724,30.515728840015573
28725,36.510258453693766
28726,37.21728168455984
28727,42.12479828082107
28728,41.70737311180692
28729,42.45030081507917
28730,43.77303413664106
28731,30.5769591674662
28732,37.29140919992012
28733,37.50022619028779
28734,40.574852147989056
28735,41.45491885328403
28736,44.443289407306075
28737,48.081787784780516
28738,33.45285616196172
28739,39.112700090584966
28740,37.200243210655564
28741,44.522033404179226
28742,46.20098002992874
28743,51.54161231946105
28744,51.49557694374329
28745,34.65262583286382
28746,43.02607416450976
28747,42.54861139184524
28748,45.77231954601813
28749,47.1308651453692
28750,50.09686142625349
28751,57.491890901780124
28752,35.43132881143487
28753,44.23591184260837
28754,42.10455549046008
28755,45.05679527734939
28756,48.283362225190515
28757,51.86902043755194
28758,54.731650170862146
28759,34.41803266562846
28760,40.795128854292685
28761,38.55519748351683
28762,42.90926043272362
28763,45.21784216677209
28764,47.73597239083078
28765,53.15912629156253
28766,35.05904300549215
28767,39.74284230386378
28768,43.224721667975
28769,51.13673274154731
28770,54.78999703176421
28771,60.9049484547732
28772,63.15212989502825
28773,40.94238997793226
28774,49.34328328564117
28775,48.51950379986608
28776,52.992392494506305
28777,54.53228783385408
28778,59.50246740025134
28779,62.25656536263067
28780,40.13961149050675
28781,47.8524676151915
28782,49.20593917451673
28783,56.599438334944736
28784,58.41805010958944
28785,60.022618053443175
28786,63.57266199101343
28787,39.97011778102873
28788,48.27669294407639
28789,46.83340998423293
28790,52.284909513400706
28791,51.750873659079296
28792,60.978727157055935
28793,63.45455913967434
28794,42.938854446121695
28795,49.70788650058264
28796,50.611592748790116
28797,56.4454103768642
28798,57.27712639649047
28799,62.39493360903629
29610,47.90376751256104
29611,61.3859272112788
29612,59.12603501951535
29613,61.65953254251691
29614,64.1621614791836
29615,71.91767925315591
29616,71.74470091941544
29617,49.98673139937518
29618,58.634179867408804
29619,57.33298577652821
29620,63.21266506926169
29621,65.98099302872522
29622,68.91868067993263
29623,74.55646732709837
29624,50.900727679685716
29625,64.73136993969626
29626,62.6832355707517
29627,64.01195392480331
29628,64.96821578999015
29629,67.19680628858683
29630,77.92610407106801
29631,50.166662439572214
29632,58.73302284408215
29633,59.37136460762973
29634,61.72996539856577
29635,62.307340912020244
29636,70.87732013256289
29637,77.69369043821855
29638,54.43470454589282
29639,60.003133606951266
29640,60.223482052494305
29641,69.92505306505595
29642,75.76304861537845
29643,81.50951043698775
29644,89.23637205116634
29645,54.700989321266185
29646,62.18801906375484
29647,66.8901708783549
29648,71.52448208691777
29649,78.9773838852706
29650,84.42999226009564
29651,86.34667123553898
29652,54.755885814973155
29653,67.2481901479727
29654,68.79438602612679
29655,71.95305249411749
29656,81.58433714437167
29657,82.63398012353207
29658,85.70083814616352
29659,54.201223581967405
29660,61.25684877785456
29661,62.493116977169215
29662,71.00945140730859
29663,73.0605622109125
29664,77.4516424179212
29665,85.8944739425978
29666,56.35635872910788
29667,67.66811900403793
29668,64.89657977962253
29669,78.89996659012165
29670,86.69895425656951
29671,96.91504737589584
29672,100.83495283967103
29673,66.52295174854592
29674,76.07640987027636
29675,74.65499023622152
29676,82.64134542121595
29677,93.76358016518104
29678,94.99479267885265
29679,98.21518350252667
29680,68.95390371468746
29681,80.94324918540875
29682,85.95321896751172
29683,83.94833011994584
29684,91.77561797312701
29685,102.3600852204504
29686,103.33150628742551
29687,70.12324392117401
29688,73.19867732872905
29689,80.33534655933747
29690,87.81954122962794
29691,92.88881003750507
29692,90.21400732359419
29693,94.77151491116736
29694,63.50781926101329
29695,79.44388807965875
29696,77.42138188543855
29697,80.990942553951
29698,86.67169898730096
29699,93.21903284731465
30510,17.258148639576877
30511,21.876888853460297
30512,22.165079476764962
30513,22.52686485596806
30514,23.16028222418686
30515,24.403384457552335
30516,26.789705812708203
30517,18.034485104444013
30518,20.520432824430944
30519,20.285286038042035
30520,22.871868229748756
30521,23.871778374637316
30522,25.163603048804696
30523,26.407622291862772
30524,19.459194181533377
30525,21.575699717962262
30526,22.51691483704766
30527,22.312777571537985
30528,22.931243974725252
30529,24.00772949584737
30530,28.54763144944775
30531,19.71132777779746
30532,22.279240656370476
30533,22.30404657850717
30534,21.87864667738024
30535,23.811349372273334
30536,25.41376440087518
30537,25.029548129581944
30538,19.215901355173298
30539,21.748183491050895
30540,20.269701106506947
30541,25.049266563756674
30542,25.376382531440758
30543,25.20594774069022
30544,27.231837689178025
30545,19.388915087522857
30546,23.632296161347472
30547,23.572500837520614
30548,24.725655675040084
30549,25.087179353657085
30550,29.617699699533365
30551,29.538875631866084
30552,20.350017623255564
30553,23.095750013098662
30554,23.779552153286865
30555,24.074033819173124
30556,25.608432167121514
30557,27.28788259179796
30558,28.50386963513816
30559,20.092060634683005
30560,22.829071796384508
30561,22.118111961016947
30562,26.216917335804574
30563,26.86994980018741
30564,31.49337553845359
30565,28.95796276932161
30566,20.880621011662196
30567,23.746564753701875
30568,23.698754266017275
30569,29.84108849040359
30570,31.893594085831033
30571,33.44678831586822
30572,32.93151383055565
30573,24.3578444404133
30574,28.5996999628345
30575,28.043312926062352
30576,31.1106057257393
30577,33.58508564943835
30578,35.179480317287926
30579,36.53896768288185
30580,24.0114124309609
30581,28.21728595214367
30582,29.724769269232763
30583,29.399150119782895
30584,31.36821019275722
30585,32.97877198157711
30586,36.11835428423859
30587,25.920655559230173
30588,29.679105889059294
30589,27.77342226346287
30590,30.24042097060322
30591,32.68502580884792
30592,34.8608303511819
30593,37.093023405759816
30594,25.19968284442321
30595,28.38515046561262
30596,29.39090776415386
30597,32.21619604887367
30598,34.0048757784919
30599,34.12713916382682
31410,49.47479883154646
31411,56.841466025410284
31412,58.518511515130264
31413,62.18411244767573
31414,61.4350112832631
31415,66.81127399314502
31416,67.10141025717404
31417,47.406748785757514
31418,57.18474815495879
31419,57.253808972106896
31420,58.585873933153245
31421,60.92490794079342
31422,67.85945935199908
31423,68.12513144550468
31424,46.729068604203924
31425,56.96816596820743
31426,54.81990127333252
31427,60.32052504301718
31428,62.20245727389583
31429,68.02302895832993
31430,74.36863473009419
31431,50.02389665409709
31432,57.59014382340803
31433,55.158159527992204
31434,61.77864716049882
31435,69.79341613220915
31436,69.22870911591782
31437,68.0144624796683
31438,47.00987635316422
31439,55.01903804343181
31440,55.7778736024697
31441,65.73240028625221
31442,72.29467816766181
31443,74.26131073673066
31444,83.27680143829978
31445,50.76097455847443
31446,66.041672703063
31447,63.68688476058224
31448,65.03253949620287
31449,72.77533073963981
31450,73.59722256822037
31451,85.55536874937485
31452,55.560485704448574
31453,64.091307190084
31454,65.56680198115778
31455,65.49486903923933
31456,73.23522327380586
31457,76.07162629984697
31458,79.89084005350489
31459,51.55195085684823
31460,58.059075535355845
31461,57.28272748712334
31462,63.18241796117741
31463,67.77247003354044
31464,74.22851910581203
31465,76.42076398079259
31466,51.38365890742225
31467,62.09638145737175
31468,60.84311536980566
31469,77.85115600341238
31470,83.32872032745439
31471,90.9371279599635
31472,92.51452207800993
31473,69.90259546760383
31474,72.7384527971455
31475,76.18637861666976
31476,78.58986834920832
31477,84.37787968472297
31478,90.96661569059832
31479,90.22307424548559
31480,63.08364068864493
31481,70.13603036760637
31482,71.26102151645861
31483,79.37537398762198
31484,87.5435715787919
31485,89.8070292647187
31486,96.5888589779178
31487,61.67423071953536
31488,71.17679868245116
31489,76.43135733473504
31490,73.41086253392481
31491,78.56925523921039
31492,84.2907407331618
31493,94.2373733187654
31494,67.3193373903393
31495,77.09120011028477
31496,73.53339189471816
31497,80.03864488254656
31498,87.31075882695916
31499,89.56152249013823
32310,57.7663602350633
32311,60.892606326210974
32312,63.97612261753716
32313,66.94404318782564
32314,74.80812334679321
32315,81.73112546764486
32316,82.97192186312435
32317,54.57993277959255
32318,66.73050138089621
32319,68.94656597118532
32320,74.86608297918812
32321,78.9149509862274
32322,82.28403909877531
32323,79.99464700177228
32324,58.32087017754265
32325,65.88885884975616
32326,69.37600711200707
32327,66.73949121902236
32328,71.19620746697363
32329,77.31771559355033
32330,85.8408157673499
32331,56.640223336200265
32332,66.20991396557685
32333,65.64530898641826
32334,66.96113723180795
32335,73.47636616377936
32336,77.75458814241624
32337,83.58773274139409
32338,56.61399728935953
32339,65.38901441647523
32340,68.19782267409808
32341,74.21043774891417
32342,77.9147852294949
32343,85.37741054392498
32344,84.70162872120518
32345,56.12873970454453
32346,69.20487853112212
32347,72.18811072044234
32348,83.29432575809786
32349,87.91727129410312
32350,87.02798792815587
32351,90.46633046877665
32352,61.10199291189702
32353,71.9491545535632
32354,71.76654893323844
32355,76.77758074900564
32356,77.93068684861609
32357,84.02244747608819
32358,88.21276049933773
32359,57.15167253134493
32360,69.64480598794071
32361,73.42985232012235
32362,74.12896413038509
32363,84.59836619866705
32364,90.04646986719294
32365,95.590652852656
32366,58.98092474747374
32367,77.88446682884258
32368,75.38850769828188
32369,97.74417463160607
32370,97.18323026781134
32371,101.7698536320227
32372,105.83893391212477
32373,73.74806841548651
32374,80.74593039120091
32375,81.84790316897902
32376,87.2551368475697
32377,97.9110409492393
32378,103.58091514673445
32379,108.70564502788392
32380,75.11334724365848
32381,78.51644239155642
32382,79.64409085531061
32383,90.30160787331715
32384,100.18815686504065
32385,105.74138050514658
32386,114.81661710318514
32387,69.2150198957773
32388,81.81728530559693
32389,84.40531834206186
32390,85.71538490875658
32391,97.87746700765679
32392,104.80291302028039
32393,117.72485640446115
32394,78.64491407107629
32395,88.94635093560552
32396,87.00540435760767
32397,86.45815227272243
32398,93.36447492927422
32399,104.03168623334291
33210,22.01516219385717
33211,24.41443238320275
33212,24.76287479213493
33213,27.931125614330234
33214,29.774365294529332
33215,30.039547614211507
33216,32.17740359379423
33217,21.764119665516525
33218,26.48191664872194
33219,23.50401684943831
33220,27.152837958890153
33221,26.092671259396504
33222,27.2675547058139
33223,30.86378826176177
33224,22.679989697284622
33225,24.523717889468138
33226,22.159981572671544
33227,24.12609147822119
33228,25.865965525319787
33229,28.64321979009291
33230,30.091003470345584
33231,20.801197138079097
33232,24.571476594137508
33233,24.86112132056822
33234,27.88207633316074
33235,27.18231099633358
33236,30.407212269513042
33237,30.788921659795907
33238,19.760760390363917
33239,22.365546689570287
33240,23.20891126566993
33241,27.627239721002173
33242,32.99197292402727
33243,33.051882843374344
33244,37.62524389796262
33245,23.299307039116677
33246,27.67194519912137
33247,26.994585929097987
33248,29.241820328127663
33249,31.839927923159053
33250,35.55124578083392
33251,35.150300213084876
33252,23.30780100341699
33253,25.91971139790882
33254,29.413628767437356
33255,28.827643869465295
33256,31.081528606492967
33257,31.66957953893053
33258,33.86698886957787
33259,22.545576999472797
33260,26.05489595182174
33261,24.984822755132814
33262,25.937575375929228
33263,28.67970777969844
33264,33.634513373144415
33265,34.04569628676008
33266,22.990724852969954
33267,26.8524311091393
33268,26.905611488812546
33269,33.87555344662169
33270,39.11453747993
33271,42.1463781705406
33272,43.81499212474301
33273,29.373809502655163
33274,35.99411561708802
33275,32.82374551725991
33276,33.68869889346748
33277,37.873647270708325
33278,39.06004229856992
33279,43.80757775756061
33280,28.69100190451131
33281,34.512490079348055
33282,34.41238757246354
33283,36.9664896379567
33284,39.90055334093123
33285,40.06480959025431
33286,42.46204173438478
33287,29.690697858553843
33288,36.73830333846623
33289,36.03864286054233
33290,35.244814266222065
33291,38.85062121676328
33292,41.25478799055695
33293,45.210418971468975
33294,27.933122716653443
33295,34.89956794831994
33296,34.96783726120228
33297,36.067212824093076
33298,41.08251899696181
33299,43.486096983615056
34110,60.62724399897654
34111,70.49337073116308
34112,70.52110661231984
34113,72.89498342633809
34114,76.81991607092593
34115,78.33356755438325
34116,85.44999047764304
34117,58.12953374776444
34118,63.35818099413869
34119,67.591002976208
34120,70.00368822889136
34121,74.71610653330117
34122,77.12466828864703
34123,81.60671689603484
34124,59.4089070088247
34125,65.61361678217355
34126,70.6011336460236
34127,75.70183256180066
34128,80.29230927298947
34129,87.28164152191042
34130,87.92502887490865
34131,57.51683896908769
34132,66.51827166190407
34133,68.07325313738528
34134,72.33270637713541
34135,75.87635524397571
34136,78.25327437990072
34137,87.96824346607337
34138,61.0974232811985
34139,69.65299000666234
34140,69.28572365538962
34141,89.09518866968014
34142,92.53042835300795
34143,92.12642014004649
34144,103.89002494850814
34145,68.32068180263884
34146,76.22210335894812
34147,77.22350163849507
34148,82.3840612706173
34149,90.30984726262982
34150,89.50669783907527
34151,94.75266815850173
34152,62.92903387302623
34153,70.24991259594844
34154,74.78749045068112
34155,79.22598301342117
34156,87.77453670702732
34157,91.28989986040705
34158,91.89771251847105
34159,68.13062970606472
34160,74.0539451137415
34161,71.00482184192434
34162,79.16159798811933
34163,86.15397117843067
34164,93.06414637964781
34165,92.360211621007
34166,59.648134636157714
34167,70.94589647950437
34168,74.62334114954098
34169,96.40272254980093
34170,104.13107971810952
34171,107.08451585501314
34172,121.18850366048623
34173,74.93737742434824
34174,86.87257410206965
34175,89.24931577958233
34176,95.34404276419791
34177,102.35611731599086
34178,108.00126847512787
34179,116.45864735628088
34180,77.58664394109002
34181,86.41148063837167
34182,87.29877247908681
34183,88.48536154428186
34184,94.73024713741763
34185,107.30582178568136
34186,118.79666074059828
34187,73.68377670619628
34188,92.58017389642073
34189,91.1959717768875
34190,95.71027269657333
34191,92.40388050631076
34192,100.74546928604869
34193,114.43181379147755
34194,78.91260024619294
34195,91.82192567984724
34196,87.57648555584827
34197,94.61571733731736
34198,105.81602572595219
34199,108.55423020913719
35010,30.70858449423952
35011,36.66704709377105
35012,36.339916005910226
35013,38.97882449614994
35014,41.599256666465585
35015,44.816683317176086
35016,48.20068339300878
35017,30.767965189554914
35018,34.84729101256973
35019,36.560133065071604
35020,41.126745298626645
35021,41.48104778234424
35022,45.65567214696384
35023,48.8699979401269
35024,31.68230698208183
35025,36.21527359826583
35026,36.62248060937445
35027,37.944490055057
35028,41.22891322517628
35029,44.37504810784079
35030,48.115742195117285
35031,30.32422789497826
35032,37.20684522771908
35033,37.54585616632
35034,40.090985986336236
35035,42.77750771824371
35036,44.39990004570924
35037,46.951545797028764
35038,31.309339130235504
35039,39.09556453297044
35040,39.330823163123156
35041,43.08344844119169
35042,46.77585898093891
35043,51.48302972280844
35044,54.68898703504914
35045,37.62923973478413
35046,41.26763580702251
35047,39.68268932869635
35048,45.108382869557836
35049,51.42099268294018
35050,53.33386797326649
35051,58.021278615695145
35052,37.06477587877516
35053,43.910408385325574
35054,42.80082784584296
35055,44.30545236064182
35056,45.69408492830654
35057,45.939343548808566
35058,47.78805051644589
35059,34.02745442808484
35060,40.61520040745967
35061,40.748433531025505
35062,44.189435531806694
35063,49.06929652360439
35064,54.16819958532095
35065,54.53430125530273
35066,38.031564287497595
35067,43.26276693709633
35068,41.43614673910224
35069,50.98277520197964
35070,55.9630256011235
35071,59.247139361511415
35072,64.32709687231181
35073,42.372179571895245
35074,48.94452318670848
35075,47.572671515417895
35076,48.129621833760936
35077,57.85876983187542
35078,63.36614720483535
35079,67.07923709635352
35080,43.86197142474724
35081,49.19143206549664
35082,52.6967294764315
35083,54.338118892651536
35084,56.46605110633014
35085,59.118934966824106
35086,63.69774618992852
35087,43.35526941201511
35088,52.650636263298
35089,49.251395492112444
35090,52.96397591058346
35091,56.16374784455885
35092,57.70028082855548
35093,63.57162696045795
35094,43.017587394617834
35095,48.72088049234576
35096,46.31986608078979
35097,53.8030338067851
35098,56.729370519902
35099,58.68614642690647
35910,22.29996474882079
35911,24.02914162951728
35912,25.476961483214914
35913,25.276057398005126
35914,26.773553195885572
35915,32.16386202819041
35916,28.785948526003295
35917,21.281463290929988
35918,24.518371733510136
35919,23.31350541213626
35920,25.14641256473964
35921,27.264155222714543
35922,31.46854744871041
35923,32.91514009582623
35924,20.63461537288961
35925,24.293142355409568
35926,25.220642946295335
35927,26.189621935768667
35928,25.801989829716344
35929,30.645271701929033
35930,29.573006309319073
35931,21.2769673084581
35932,23.75428816674929
35933,23.28070053497624
35934,26.849313058860226
35935,28.580379246770033
35936,29.375920759600994
35937,28.961929834360078
35938,20.108097605519184
35939,23.41904815338784
35940,26.703667685190936
35941,29.212997030778215
35942,32.051962500850955
35943,32.875589670764775
35944,35.06642486315522
35945,22.878576417450056
35946,27.811062761963637
35947,26.58719883672257
35948,30.115184650836465
35949,32.16346865182389
35950,29.241076997337036
35951,31.45512507938548
35952,22.264905885490922
35953,27.760416283901595
35954,27.742418548339018
35955,30.7950424634785
35956,31.296092959769847
35957,32.978255942630234
35958,32.96101190768459
35959,24.6868212088521
35960,27.468835267765108
35961,26.067206805929253
35962,28.47377397546274
35963,33.697506209917535
35964,32.406382297611835
35965,35.42125449118093
35966,23.182845644411223
35967,27.63525196275142
35968,24.569114794899026
35969,32.4798054310965
35970,35.1485816244414
35971,39.17843957566339
35972,41.72603577643962
35973,28.475189927849545
35974,30.455616388486956
35975,31.60642518552373
35976,34.08050200828892
35977,35.840255710686144
35978,41.30266699218972
35979,43.41069672259449
35980,27.811113718477888
35981,30.47350150019193
35982,31.669285715275404
35983,33.37346955030831
35984,41.19301404473977
35985,41.64522866390305
35986,42.57587299325859
35987,27.940259646152555
35988,31.19896725967068
35989,32.652679176727425
35990,35.67147228524487
35991,37.57996461737845
35992,38.855037040215485
35993,44.32653958808568
35994,27.16209217856683
35995,33.19081002878495
35996,36.422628686242525
35997,36.31573033964813
35998,42.662877232862584
35999,41.11893701282118
36810,16.338987830307108
36811,17.319138993502122
36812,18.714983813237733
36813,20.057872017437358
36814,19.112694180114072
36815,21.327521805098954
36816,23.566483941338376
36817,14.862932597477778
36818,17.695361353480497
36819,18.27565613055421
36820,19.34034701755418
36821,21.023505153185074
36822,23.287881153724825
36823,24.57057022295046
36824,16.952801175423584
36825,19.538056272625283
36826,19.3709993229518
36827,18.72439544317641
36828,19.158097317910183
36829,20.876539346411704
36830,22.10962964078778
36831,16.455680635332282
36832,18.266154653937008
36833,18.924087175212275
36834,19.689099366545765
36835,19.099348826278113
36836,21.206172944754456
36837,23.311596074190415
36838,17.090838558244954
36839,18.929393844193342
36840,17.987415741364707
36841,21.435328223772625
36842,22.777300392690076
36843,24.595869908551393
36844,25.569122377840834
36845,17.76305433047206
36846,20.686293472453553
36847,20.711417424805063
36848,20.627842398093307
36849,21.530298717673094
36850,22.649832918783574
36851,25.13808388420629
36852,16.888639268423038
36853,20.877661738080434
36854,19.724547491807826
36855,21.549175433734444
36856,22.539330506475018
36857,24.694372261494006
36858,25.993728894365546
36859,16.815792380282126
36860,19.792826433198183
36861,19.99076787620035
36862,20.712307073837362
36863,22.08007215593045
36864,23.492320996955954
36865,23.982666350757178
36866,15.801742244057431
36867,20.345533064436054
36868,19.65765834632009
36869,24.55873589803304
36870,27.62129706899007
36871,30.49895412404035
36872,30.802223955718883
36873,20.976849290029147
36874,24.883633840923846
36875,24.513195461790033
36876,25.42065157671953
36877,26.78699286098236
36878,30.162879230079323
36879,31.925705365613368
36880,19.340206851556843
36881,24.259348002286934
36882,25.6199505983319
36883,27.914277383373822
36884,30.29239835419787
36885,30.34933696246003
36886,33.10903060320932
36887,21.81882137482306
36888,24.511766437746797
36889,23.70323349950627
36890,24.145246977227423
36891,29.679143146839415
36892,27.689067214890763
36893,30.68457278695455
36894,22.09475869235143
36895,23.95599749610036
36896,23.73431854968295
36897,24.63448198301121
36898,27.32477788744566
36899,31.186077890721883
37710,26.904558747540253
37711,30.29925923394316
37712,29.755041962836813
37713,34.295730279412616
37714,37.44588281947219
37715,37.10296680699665
37716,39.723797729374645
37717,27.35502109287349
37718,30.059486984684252
37719,30.175753213375554
37720,33.55778713600826
37721,34.76590681364786
37722,36.176816286032
37723,40.11363681996428
37724,27.454101682236583
